model_name,episode,survival_time,zombies_killed,wave_achieved
best_model_stay_up_4,43,2717,52,4
best_model_stay_up_4,44,2658,52,6
best_model_stay_up_4,45,2786,54,6
best_model_stay_up_4,46,397,7,1
best_model_stay_up_4,47,1275,24,3
best_model_stay_up_4,48,2175,40,4
best_model_stay_up_4,49,1666,30,4
best_model_stay_up_4,50,4902,102,11
best_model_stay_up_4,51,2500,48,5
best_model_stay_up_4,52,3018,60,7
best_model_stay_up_4,53,1999,36,4
best_model_stay_up_4,54,175,2,1
best_model_stay_up_4,55,937,16,1
best_model_stay_up_4,56,3106,60,6
best_model_stay_up_4,57,3322,68,7
best_model_stay_up_4,58,2907,57,5
best_model_stay_up_4,59,908,16,2
best_model_stay_up_4,60,1855,33,4
best_model_stay_up_4,61,2554,50,6
best_model_stay_up_4,62,2550,49,5
best_model_stay_up_4,63,2988,59,6
best_model_stay_up_4,64,3114,63,7
best_model_stay_up_4,65,3563,68,7
best_model_stay_up_4,66,1787,33,3
best_model_stay_up_4,67,724,13,2
best_model_stay_up_4,68,1609,30,3
best_model_stay_up_4,69,4140,74,8
best_model_stay_up_4,70,285,5,1
best_model_stay_up_4,71,2127,39,4
best_model_stay_up_4,72,3232,62,7
best_model_stay_up_4,73,1646,30,4
best_model_stay_up_4,74,2154,40,5
best_model_stay_up_4,75,1755,31,4
best_model_stay_up_4,76,2844,55,6
best_model_stay_up_4,77,857,14,2
best_model_stay_up_4,78,4567,87,9
best_model_stay_up_4,79,2208,39,4
best_model_stay_up_4,80,1806,32,4
best_model_stay_up_4,81,2966,56,6
best_model_stay_up_4,82,1418,25,3
best_model_stay_up_4,83,3584,69,7
best_model_stay_up_4,84,2709,49,5
best_model_stay_up_4,85,3388,71,8
best_model_stay_up_4,86,3662,81,9
best_model_stay_up_4,87,1693,30,2
best_model_stay_up_4,88,2527,48,5
best_model_stay_up_4,89,2882,54,5
best_model_stay_up_4,90,3414,67,7
best_model_stay_up_4,91,3238,62,7
best_model_stay_up_4,92,2247,41,5
best_model_stay_up_4,93,1577,30,4
best_model_stay_up_4,94,2723,48,5
best_model_stay_up_4,95,3360,70,8
best_model_stay_up_4,96,1296,23,3
best_model_stay_up_4,97,2573,50,6
best_model_stay_up_4,98,1894,35,4
best_model_stay_up_4,99,2810,51,6
best_model_stay_up_4,100,2778,54,6
checkpoint_550912_113killed_wave12_3,1,2743,51,6
checkpoint_550912_113killed_wave12_3,2,1773,34,4
checkpoint_550912_113killed_wave12_3,3,2779,55,6
checkpoint_550912_113killed_wave12_3,4,5001,131,14
checkpoint_550912_113killed_wave12_3,5,3155,65,7
checkpoint_550912_113killed_wave12_3,6,820,14,2
checkpoint_550912_113killed_wave12_3,7,5218,116,11
checkpoint_550912_113killed_wave12_3,8,986,18,1
checkpoint_550912_113killed_wave12_3,9,2538,47,5
checkpoint_550912_113killed_wave12_3,10,3357,67,7
checkpoint_550912_113killed_wave12_3,11,1237,23,3
checkpoint_550912_113killed_wave12_3,12,3199,57,6
checkpoint_550912_113killed_wave12_3,13,3390,71,8
checkpoint_550912_113killed_wave12_3,14,127,2,1
checkpoint_550912_113killed_wave12_3,15,3038,58,6
checkpoint_550912_113killed_wave12_3,16,273,5,1
checkpoint_550912_113killed_wave12_3,17,170,2,1
checkpoint_550912_113killed_wave12_3,18,1158,21,3
checkpoint_550912_113killed_wave12_3,19,1427,26,3
checkpoint_550912_113killed_wave12_3,20,2777,51,6
checkpoint_550912_113killed_wave12_3,21,3066,57,6
checkpoint_550912_113killed_wave12_3,22,3628,79,8
checkpoint_550912_113killed_wave12_3,23,2253,41,5
checkpoint_550912_113killed_wave12_3,24,2699,49,5
checkpoint_550912_113killed_wave12_3,25,2842,55,6
checkpoint_550912_113killed_wave12_3,26,2574,46,5
checkpoint_550912_113killed_wave12_3,27,2428,45,5
checkpoint_550912_113killed_wave12_3,28,157,1,1
checkpoint_550912_113killed_wave12_3,29,1664,29,2
checkpoint_550912_113killed_wave12_3,30,2850,54,6
checkpoint_550912_113killed_wave12_3,31,3062,56,6
checkpoint_550912_113killed_wave12_3,32,4022,87,9
checkpoint_550912_113killed_wave12_3,33,2988,59,6
checkpoint_550912_113killed_wave12_3,34,2988,57,6
checkpoint_550912_113killed_wave12_3,35,2827,51,6
checkpoint_550912_113killed_wave12_3,36,635,11,1
checkpoint_550912_113killed_wave12_3,37,4279,92,10
checkpoint_550912_113killed_wave12_3,38,2982,60,7
checkpoint_550912_113killed_wave12_3,39,2000,36,4
checkpoint_550912_113killed_wave12_3,40,3523,75,8
checkpoint_550912_113killed_wave12_3,41,3146,65,7
checkpoint_550912_113killed_wave12_3,42,1919,35,4
checkpoint_550912_113killed_wave12_3,43,1498,27,3
checkpoint_550912_113killed_wave12_3,44,337,5,1
checkpoint_550912_113killed_wave12_3,45,4629,106,11
checkpoint_550912_113killed_wave12_3,46,850,15,2
checkpoint_550912_113killed_wave12_3,47,4003,91,10
checkpoint_550912_113killed_wave12_3,48,2019,37,3
checkpoint_550912_113killed_wave12_3,49,3233,65,4
checkpoint_550912_113killed_wave12_3,50,2181,38,4
checkpoint_550912_113killed_wave12_3,51,2542,52,5
checkpoint_550912_113killed_wave12_3,52,3115,58,6
checkpoint_550912_113killed_wave12_3,53,792,14,2
checkpoint_550912_113killed_wave12_3,54,3672,66,7
checkpoint_550912_113killed_wave12_3,55,2835,54,6
checkpoint_550912_113killed_wave12_3,56,2645,48,5
checkpoint_550912_113killed_wave12_3,57,1656,31,3
checkpoint_550912_113killed_wave12_3,58,651,12,2
checkpoint_550912_113killed_wave12_3,59,1460,26,3
checkpoint_550912_113killed_wave12_3,60,1494,25,1
checkpoint_550912_113killed_wave12_3,61,3881,71,8
checkpoint_550912_113killed_wave12_3,62,3483,67,7
checkpoint_550912_113killed_wave12_3,63,4247,78,8
checkpoint_550912_113killed_wave12_3,64,298,5,1
checkpoint_550912_113killed_wave12_3,65,2835,55,6
checkpoint_550912_113killed_wave12_3,66,3607,69,7
checkpoint_550912_113killed_wave12_3,67,5144,112,12
checkpoint_550912_113killed_wave12_3,68,4637,103,11
checkpoint_550912_113killed_wave12_3,69,117,1,1
checkpoint_550912_113killed_wave12_3,70,3852,89,9
checkpoint_550912_113killed_wave12_3,71,2685,51,6
checkpoint_550912_113killed_wave12_3,72,2659,50,6
checkpoint_550912_113killed_wave12_3,73,3390,68,7
checkpoint_550912_113killed_wave12_3,74,3670,74,8
checkpoint_550912_113killed_wave12_3,75,3470,66,7
checkpoint_550912_113killed_wave12_3,76,2724,52,6
checkpoint_550912_113killed_wave12_3,77,1569,26,3
checkpoint_550912_113killed_wave12_3,78,3108,57,6
checkpoint_550912_113killed_wave12_3,79,2941,55,6
checkpoint_550912_113killed_wave12_3,80,1463,26,3
checkpoint_550912_113killed_wave12_3,81,4280,93,9
checkpoint_550912_113killed_wave12_3,82,457,8,1
checkpoint_550912_113killed_wave12_3,83,4033,84,9
checkpoint_550912_113killed_wave12_3,84,2408,46,5
checkpoint_550912_113killed_wave12_3,85,3104,61,7
checkpoint_550912_113killed_wave12_3,86,4259,86,9
checkpoint_550912_113killed_wave12_3,87,2150,40,5
checkpoint_550912_113killed_wave12_3,88,2763,52,6
checkpoint_550912_113killed_wave12_3,89,397,6,1
checkpoint_550912_113killed_wave12_3,90,1586,28,2
checkpoint_550912_113killed_wave12_3,91,2786,54,6
checkpoint_550912_113killed_wave12_3,92,727,12,2
checkpoint_550912_113killed_wave12_3,93,3533,73,8
checkpoint_550912_113killed_wave12_3,94,1271,23,3
checkpoint_550912_113killed_wave12_3,95,1072,19,2
checkpoint_550912_113killed_wave12_3,96,2914,55,5
checkpoint_550912_113killed_wave12_3,97,532,9,1
checkpoint_550912_113killed_wave12_3,98,3129,67,7
checkpoint_550912_113killed_wave12_3,99,3171,62,7
checkpoint_550912_113killed_wave12_3,100,2992,59,6
